messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
583db3bdcf554f7e3a4c36cd,4064,476829.0,1.0,-134.5,1480438717000.0,39.9949158653,-105.12260793700001,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,4205,476829.0,1.0,-136.33333333299998,1480438717000.0,40.0206281371,-105.044876975,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,4993,476829.0,2.0,-130.0,1480438717000.0,64.3,-68.5,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,7382,476829.0,1.5,-119.5,1480438717000.0,39.7435206571,-105.00091687,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,8245,476829.0,1.0,-126.666666667,1480438717000.0,39.7594613083,-105.074287246,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,8351,476829.0,1.0,-126.0,1480438717000.0,39.730086522600004,-104.919390566,39.7063581815,-105.018849965
583da29b12f1434b9ca3b017,3554,476829.0,1.0,-128.0,1480434331000.0,39.9107575566,-105.094683961,39.706663829499995,-105.01889379299999
583db3bdcf554f7e3a4c36cd,3547,476829.0,1.0,-121.5,1480438717000.0,39.692975919,-105.044371274,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,3538,476829.0,2.0,-134.0,1480438717000.0,39.8216715273,-105.023146494,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,3500,476829.0,2.0,-131.0,1480438717000.0,39.7764668653,-105.099747171,39.7063581815,-105.018849965
583db134e541cd03e7ebe412,10151,476829.0,1.0,-129.0,1480438068000.0,64.3,-68.5,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,10162,476829.0,1.0,-124.0,1480438068000.0,64.3,-68.5,39.706871699699995,-105.018696835
583db3bdcf554f7e3a4c36cd,1264,476829.0,2.0,-130.0,1480438717000.0,39.7471392104,-105.085312503,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,1268,476829.0,1.0,-138.0,1480438717000.0,39.7195355806,-104.924701915,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,1594,476829.0,0.5,-134.0,1480438717000.0,64.3,-68.5,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,1661,476829.0,1.0,-133.0,1480438717000.0,64.3,-68.5,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,1772,476829.0,1.5,-137.0,1480438717000.0,64.3,-68.5,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,1854,476829.0,2.0,-135.0,1480438717000.0,64.3,-68.5,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,1859,476829.0,1.0,-97.0,1480438717000.0,39.7048869498,-105.01639226700001,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,1878,476829.0,2.0,-124.0,1480438717000.0,39.803794978,-105.07208998899999,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,1988,476829.0,1.0,-127.0,1480438717000.0,39.926397002600005,-105.084103021,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,2189,476829.0,2.0,-122.0,1480438717000.0,39.8176539435,-105.050983775,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,2605,476829.0,1.0,-134.5,1480438717000.0,39.6127445823,-105.008826579,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,2790,476829.0,1.0,-124.5,1480438717000.0,39.8426017467,-105.090761589,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,2943,476829.0,1.0,-124.5,1480438717000.0,64.3,-68.5,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,3025,476829.0,1.0,-129.5,1480438717000.0,39.654681879099996,-105.04368528299999,39.7063581815,-105.018849965
583db3bdcf554f7e3a4c36cd,3410,476829.0,0.0,-126.0,1480438717000.0,39.7776897533,-105.00242432600001,39.7063581815,-105.018849965
583db134e541cd03e7ebe412,2707,476829.0,1.0,-109.666666667,1480438068000.0,64.3,-68.5,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,2617,476829.0,2.0,-142.0,1480438068000.0,39.7799081609,-105.06247933799999,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,2605,476829.0,1.0,-135.0,1480438068000.0,39.6127445823,-105.008826579,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,2189,476829.0,0.5,-120.5,1480438068000.0,39.8176539435,-105.050983775,39.706871699699995,-105.018696835
583daed4e541cd03e7e9ad73,2605,476829.0,1.0,-135.5,1480437460000.0,39.6127445823,-105.008826579,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,2707,476829.0,1.0,-103.0,1480437460000.0,64.3,-68.5,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,2731,476829.0,2.0,-121.0,1480437460000.0,39.7814639251,-105.040763432,39.706803594,-105.018537019
583da29b12f1434b9ca3b017,2862,476829.0,1.0,-120.0,1480434331000.0,39.7777762414,-104.96330486,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,2999,476829.0,1.0,-128.0,1480434331000.0,39.793585076999996,-105.01825064,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,3025,476829.0,2.0,-131.0,1480434331000.0,39.654681879099996,-105.04368528299999,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,3410,476829.0,0.5,-123.5,1480434331000.0,39.7776897533,-105.00242432600001,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,2790,476829.0,2.0,-126.0,1480434331000.0,39.8426017467,-105.090761589,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,3414,476829.0,1.5,-127.0,1480434331000.0,39.747448451,-105.056730649,39.706663829499995,-105.01889379299999
583daed4e541cd03e7e9ad73,2943,476829.0,2.0,-121.0,1480437460000.0,64.3,-68.5,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,2999,476829.0,2.0,-130.0,1480437460000.0,39.793585076999996,-105.01825064,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3025,476829.0,1.0,-128.0,1480437460000.0,39.654681879099996,-105.04368528299999,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3410,476829.0,1.5,-123.0,1480437460000.0,39.7776897533,-105.00242432600001,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3414,476829.0,2.0,-132.0,1480437460000.0,39.747448451,-105.056730649,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3500,476829.0,1.0,-125.666666667,1480437460000.0,39.7764668653,-105.099747171,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3526,476829.0,1.5,-133.5,1480437460000.0,39.6772510308,-104.952720509,39.706803594,-105.018537019
583da29b12f1434b9ca3b017,3526,476829.0,1.0,-133.0,1480434331000.0,39.6772510308,-104.952720509,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,2731,476829.0,1.0,-123.5,1480434331000.0,39.7814639251,-105.040763432,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,2707,476829.0,1.0,-103.0,1480434331000.0,64.3,-68.5,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,2617,476829.0,2.0,-148.0,1480434331000.0,39.7799081609,-105.06247933799999,39.706663829499995,-105.01889379299999
583da04f12f1434b9ca1c982,8472,476829.0,1.0,-132.0,1480433743000.0,39.7343296311,-105.16535491100001,39.7064619345,-105.018802278
583da04f12f1434b9ca1c982,8474,476829.0,1.0,-106.333333333,1480433743000.0,39.7320448643,-104.973650831,39.7064619345,-105.018802278
583da04f12f1434b9ca1c982,9899,476829.0,1.0,-128.0,1480433743000.0,39.7914022708,-105.02660482,39.7064619345,-105.018802278
583daed4e541cd03e7e9ad73,1878,476829.0,1.5,-123.5,1480437460000.0,39.803794978,-105.07208998899999,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,1988,476829.0,1.0,-121.333333333,1480437460000.0,39.926397002600005,-105.084103021,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,2189,476829.0,1.5,-119.0,1480437460000.0,39.8176539435,-105.050983775,39.706803594,-105.018537019
583da04f12f1434b9ca1c982,10162,476829.0,0.5,-124.5,1480433743000.0,64.3,-68.5,39.7064619345,-105.018802278
583da29b12f1434b9ca3b017,1092,476829.0,0.0,-140.0,1480434331000.0,64.3,-68.5,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,1264,476829.0,2.0,-134.0,1480434331000.0,39.7471392104,-105.085312503,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,1594,476829.0,0.0,-140.0,1480434331000.0,64.3,-68.5,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,1661,476829.0,1.0,-131.0,1480434331000.0,64.3,-68.5,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,1772,476829.0,0.0,-138.0,1480434331000.0,64.3,-68.5,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,1859,476829.0,1.0,-99.6666666667,1480434331000.0,39.7048869498,-105.01639226700001,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,1878,476829.0,1.0,-124.666666667,1480434331000.0,39.803794978,-105.07208998899999,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,1988,476829.0,1.0,-122.666666667,1480434331000.0,39.926397002600005,-105.084103021,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,2189,476829.0,1.0,-120.5,1480434331000.0,39.8176539435,-105.050983775,39.706663829499995,-105.01889379299999
583da29b12f1434b9ca3b017,2605,476829.0,0.0,-134.0,1480434331000.0,39.6127445823,-105.008826579,39.706663829499995,-105.01889379299999
583daed4e541cd03e7e9ad73,3545,476829.0,1.0,-123.666666667,1480437460000.0,39.8719024671,-105.058841789,39.706803594,-105.018537019
583da04f12f1434b9ca1c982,8437,476829.0,2.0,-133.0,1480433743000.0,39.7594613083,-105.074287246,39.7064619345,-105.018802278
583daed4e541cd03e7e9ad73,3547,476829.0,1.0,-124.0,1480437460000.0,39.692975919,-105.044371274,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3548,476829.0,1.0,-116.333333333,1480437460000.0,39.7448482036,-105.01004810200001,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8364,476829.0,2.0,-133.0,1480437460000.0,39.706435544899996,-105.09932301,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8370,476829.0,2.0,-140.0,1480437460000.0,39.706435544899996,-105.09932301,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8397,476829.0,1.0,-127.666666667,1480437460000.0,39.759395513200005,-105.00141507,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8437,476829.0,2.0,-132.0,1480437460000.0,39.7594613083,-105.074287246,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8474,476829.0,1.0,-107.666666667,1480437460000.0,39.7320448643,-104.973650831,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8475,476829.0,2.0,-134.0,1480437460000.0,39.811782105,-105.02632891100001,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,9899,476829.0,1.5,-131.0,1480437460000.0,39.7914022708,-105.02660482,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8356,476829.0,1.5,-124.0,1480437460000.0,39.757033524499995,-104.976126764,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,10151,476829.0,1.5,-128.0,1480437460000.0,64.3,-68.5,39.706803594,-105.018537019
583db134e541cd03e7ebe412,1264,476829.0,1.0,-135.0,1480438068000.0,39.7471392104,-105.085312503,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,1268,476829.0,1.0,-136.33333333299998,1480438068000.0,39.7195355806,-104.924701915,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,1661,476829.0,2.0,-134.0,1480438068000.0,64.3,-68.5,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,1772,476829.0,1.0,-137.5,1480438068000.0,64.3,-68.5,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,1859,476829.0,1.0,-92.0,1480438068000.0,39.7048869498,-105.01639226700001,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,1878,476829.0,1.0,-124.0,1480438068000.0,39.803794978,-105.07208998899999,39.706871699699995,-105.018696835
583db134e541cd03e7ebe412,1988,476829.0,1.0,-124.0,1480438068000.0,39.926397002600005,-105.084103021,39.706871699699995,-105.018696835
583daed4e541cd03e7e9ad73,10162,476829.0,2.0,-133.0,1480437460000.0,64.3,-68.5,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8355,476829.0,1.5,-121.5,1480437460000.0,64.3,-68.5,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8352,476829.0,1.0,-121.666666667,1480437460000.0,39.7616334244,-105.025752947,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8351,476829.0,1.0,-122.666666667,1480437460000.0,39.730086522600004,-104.919390566,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3562,476829.0,1.5,-124.0,1480437460000.0,39.7977059038,-105.06023374899999,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3565,476829.0,2.0,-125.0,1480437460000.0,39.9040824664,-105.07782543,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3574,476829.0,1.0,-136.0,1480437460000.0,39.723150550999996,-104.95621566,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3578,476829.0,2.0,-130.0,1480437460000.0,39.7286509462,-105.163031574,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3579,476829.0,1.0,-114.5,1480437460000.0,39.7550193847,-105.043314763,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,3846,476829.0,1.5,-120.5,1480437460000.0,39.7537185228,-104.998667795,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,4056,476829.0,1.0,-125.333333333,1480437460000.0,39.7719150146,-105.00941593600001,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,4059,476829.0,1.0,-114.333333333,1480437460000.0,39.7567635889,-105.02487017899999,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,4064,476829.0,1.5,-133.0,1480437460000.0,39.9949158653,-105.12260793700001,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,4147,476829.0,1.0,-134.0,1480437460000.0,39.665430287,-105.111884525,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,4205,476829.0,0.5,-135.0,1480437460000.0,40.0206281371,-105.044876975,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,4646,476829.0,2.0,-136.0,1480437460000.0,39.5544219682,-105.07083559,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,4819,476829.0,1.0,-134.33333333299998,1480437460000.0,39.7190458354,-104.941493103,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,4993,476829.0,1.0,-123.0,1480437460000.0,64.3,-68.5,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,7382,476829.0,1.0,-117.666666667,1480437460000.0,39.7435206571,-105.00091687,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,7456,476829.0,1.0,-133.0,1480437460000.0,39.7821125865,-105.072700822,39.706803594,-105.018537019
583daed4e541cd03e7e9ad73,8245,476829.0,1.5,-127.0,1480437460000.0,39.7594613083,-105.074287246,39.706803594,-105.018537019
583da29b12f1434b9ca3b017,3545,476829.0,2.0,-126.0,1480434331000.0,39.8719024671,-105.058841789,39.706663829499995,-105.01889379299999
583db3bdcf554f7e3a4c36cd,8356,476829.0,1.0,-122.0,1480438717000.0,39.757033524499995,-104.976126764,39.7063581815,-105.018849965
583da778cf554f7e3a41226a,8446,476829.0,1.0,-130.33333333299998,1480435576000.0,39.8056964255,-105.056208144,39.706471445700004,-105.019000154
583da778cf554f7e3a41226a,8356,476829.0,2.0,-119.0,1480435576000.0,39.757033524499995,-104.976126764,39.706471445700004,-105.019000154
583d79cae541cd03e7baf244,3565,476829.0,1.0,-123.0,1480423882000.0,39.9040824664,-105.07782543,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,3548,476829.0,1.5,-120.0,1480423882000.0,39.7448482036,-105.01004810200001,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,3547,476829.0,1.0,-122.333333333,1480423882000.0,39.692975919,-105.044371274,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,3526,476829.0,1.0,-136.0,1480423882000.0,39.6772510308,-104.952720509,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,3415,476829.0,0.0,-138.0,1480423882000.0,39.7861926929,-104.939771784,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,3414,476829.0,2.0,-130.0,1480423882000.0,39.747448451,-105.056730649,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,2943,476829.0,1.0,-122.666666667,1480423882000.0,64.3,-68.5,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,3569,476829.0,0.5,-131.5,1480423882000.0,39.8887249889,-105.080291033,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,2862,476829.0,1.0,-115.333333333,1480423882000.0,39.7777762414,-104.96330486,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,2731,476829.0,0.0,-125.0,1480423882000.0,39.7814639251,-105.040763432,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,2707,476829.0,1.0,-103.333333333,1480423882000.0,64.3,-68.5,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,2617,476829.0,0.0,-139.0,1480423882000.0,39.7799081609,-105.06247933799999,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,2605,476829.0,1.0,-134.66666666700002,1480423882000.0,39.6127445823,-105.008826579,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,2189,476829.0,0.5,-118.0,1480423882000.0,39.8176539435,-105.050983775,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,1988,476829.0,1.0,-121.0,1480423882000.0,39.926397002600005,-105.084103021,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,1878,476829.0,1.0,-125.0,1480423882000.0,39.803794978,-105.07208998899999,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,2790,476829.0,1.0,-127.0,1480423882000.0,39.8426017467,-105.090761589,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,1859,476829.0,1.0,-96.3333333333,1480423882000.0,39.7048869498,-105.01639226700001,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,3570,476829.0,0.0,-132.0,1480423882000.0,39.7578896588,-105.119324332,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,3846,476829.0,1.0,-127.5,1480423882000.0,39.7537185228,-104.998667795,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,9899,476829.0,1.0,-129.0,1480423882000.0,39.7914022708,-105.02660482,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8475,476829.0,0.0,-135.0,1480423882000.0,39.811782105,-105.02632891100001,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8474,476829.0,0.0,-126.0,1480423882000.0,39.7320448643,-104.973650831,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8446,476829.0,0.0,-134.0,1480423882000.0,39.8056964255,-105.056208144,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8437,476829.0,1.5,-133.5,1480423882000.0,39.7594613083,-105.074287246,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8397,476829.0,2.0,-129.0,1480423882000.0,39.759395513200005,-105.00141507,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8356,476829.0,1.0,-120.666666667,1480423882000.0,39.757033524499995,-104.976126764,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,3579,476829.0,1.0,-114.0,1480423882000.0,39.7550193847,-105.043314763,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8355,476829.0,1.0,-117.0,1480423882000.0,64.3,-68.5,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8351,476829.0,1.0,-129.66666666700002,1480423882000.0,39.730086522600004,-104.919390566,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8245,476829.0,1.0,-130.33333333299998,1480423882000.0,39.7594613083,-105.074287246,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,7382,476829.0,1.0,-120.666666667,1480423882000.0,39.7435206571,-105.00091687,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,4993,476829.0,1.5,-123.0,1480423882000.0,64.3,-68.5,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,4205,476829.0,1.0,-138.0,1480423882000.0,40.0206281371,-105.044876975,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,4064,476829.0,0.0,-135.0,1480423882000.0,39.9949158653,-105.12260793700001,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,4059,476829.0,0.5,-119.0,1480423882000.0,39.7567635889,-105.02487017899999,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,8352,476829.0,2.0,-124.0,1480423882000.0,39.7616334244,-105.025752947,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,1661,476829.0,1.5,-130.5,1480423882000.0,64.3,-68.5,39.7047036443,-105.020228051
583d79cae541cd03e7baf244,1092,476829.0,1.0,-140.66666666700002,1480423882000.0,64.3,-68.5,39.7047036443,-105.020228051
583d775212f1434b9c7df287,10162,476829.0,2.0,-133.0,1480423250000.0,64.3,-68.5,39.706738302,-105.01891395
583d9df7cf554f7e3a38e3c0,4058,476829.0,1.0,-123.0,1480433143000.0,39.7832105294,-105.088746775,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,4059,476829.0,1.5,-115.5,1480433143000.0,39.7567635889,-105.02487017899999,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,4064,476829.0,1.5,-133.5,1480433143000.0,39.9949158653,-105.12260793700001,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,4129,476829.0,1.5,-120.0,1480433143000.0,64.3,-68.5,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,4147,476829.0,1.0,-133.66666666700002,1480433143000.0,39.665430287,-105.111884525,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,4205,476829.0,1.5,-138.0,1480433143000.0,40.0206281371,-105.044876975,39.7024981123,-105.018795417
583d775212f1434b9c7df287,8437,476829.0,1.0,-128.66666666700002,1480423250000.0,39.7594613083,-105.074287246,39.706738302,-105.01891395
583d9df7cf554f7e3a38e3c0,4056,476829.0,0.0,-128.0,1480433143000.0,39.7719150146,-105.00941593600001,39.7024981123,-105.018795417
583d775212f1434b9c7df287,8397,476829.0,0.0,-128.0,1480423250000.0,39.759395513200005,-105.00141507,39.706738302,-105.01891395
583d775212f1434b9c7df287,8356,476829.0,0.5,-120.5,1480423250000.0,39.757033524499995,-104.976126764,39.706738302,-105.01891395
583d775212f1434b9c7df287,8355,476829.0,1.0,-116.333333333,1480423250000.0,64.3,-68.5,39.706738302,-105.01891395
583d775212f1434b9c7df287,8351,476829.0,0.0,-128.0,1480423250000.0,39.730086522600004,-104.919390566,39.706738302,-105.01891395
583d775212f1434b9c7df287,8245,476829.0,1.5,-127.5,1480423250000.0,39.7594613083,-105.074287246,39.706738302,-105.01891395
583d775212f1434b9c7df287,7382,476829.0,1.0,-120.666666667,1480423250000.0,39.7435206571,-105.00091687,39.706738302,-105.01891395
583d775212f1434b9c7df287,4993,476829.0,1.0,-124.0,1480423250000.0,64.3,-68.5,39.706738302,-105.01891395
583d775212f1434b9c7df287,4646,476829.0,0.0,-134.0,1480423250000.0,39.5544219682,-105.07083559,39.706738302,-105.01891395
583d775212f1434b9c7df287,8370,476829.0,0.0,-137.0,1480423250000.0,39.706435544899996,-105.09932301,39.706738302,-105.01891395
583d9df7cf554f7e3a38e3c0,3581,476829.0,1.0,-126.0,1480433143000.0,39.7181196801,-105.066747888,39.7024981123,-105.018795417
583d775212f1434b9c7df287,8446,476829.0,2.0,-131.0,1480423250000.0,39.8056964255,-105.056208144,39.706738302,-105.01891395
583d9df7cf554f7e3a38e3c0,3579,476829.0,1.5,-116.0,1480433143000.0,39.7550193847,-105.043314763,39.7024981123,-105.018795417
583d775212f1434b9c7df287,10151,476829.0,1.5,-128.5,1480423250000.0,64.3,-68.5,39.706738302,-105.01891395
583d775212f1434b9c7df287,9899,476829.0,1.5,-128.0,1480423250000.0,39.7914022708,-105.02660482,39.706738302,-105.01891395
583d775212f1434b9c7df287,8475,476829.0,1.0,-135.0,1480423250000.0,39.811782105,-105.02632891100001,39.706738302,-105.01891395
583d775212f1434b9c7df287,8474,476829.0,1.5,-127.0,1480423250000.0,39.7320448643,-104.973650831,39.706738302,-105.01891395
583d775212f1434b9c7df287,8472,476829.0,1.5,-134.0,1480423250000.0,39.7343296311,-105.16535491100001,39.706738302,-105.01891395
583d9df7cf554f7e3a38e3c0,2999,476829.0,1.0,-128.5,1480433143000.0,39.793585076999996,-105.01825064,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3025,476829.0,1.5,-133.0,1480433143000.0,39.654681879099996,-105.04368528299999,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3410,476829.0,1.0,-125.0,1480433143000.0,39.7776897533,-105.00242432600001,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3414,476829.0,1.5,-126.5,1480433143000.0,39.747448451,-105.056730649,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3545,476829.0,1.5,-125.5,1480433143000.0,39.8719024671,-105.058841789,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3547,476829.0,1.5,-119.0,1480433143000.0,39.692975919,-105.044371274,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3548,476829.0,1.5,-116.5,1480433143000.0,39.7448482036,-105.01004810200001,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3554,476829.0,1.5,-128.0,1480433143000.0,39.9107575566,-105.094683961,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3565,476829.0,1.0,-122.333333333,1480433143000.0,39.9040824664,-105.07782543,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3569,476829.0,1.5,-130.5,1480433143000.0,39.8887249889,-105.080291033,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3570,476829.0,2.0,-133.0,1480433143000.0,39.7578896588,-105.119324332,39.7024981123,-105.018795417
583d9df7cf554f7e3a38e3c0,3574,476829.0,1.0,-134.0,1480433143000.0,39.723150550999996,-104.95621566,39.7024981123,-105.018795417
583d79cae541cd03e7baf244,10162,476829.0,0.5,-125.0,1480423882000.0,64.3,-68.5,39.7047036443,-105.020228051
583d7c12cf554f7e3a1b896a,1092,476829.0,0.5,-141.0,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,1268,476829.0,2.0,-138.0,1480424466000.0,39.7195355806,-104.924701915,39.7063759227,-105.019206592
583d7c12cf554f7e3a1b896a,1661,476829.0,0.5,-131.0,1480424466000.0,64.3,-68.5,39.7063759227,-105.019206592
583d7e83e541cd03e7bf37d6,2617,476829.0,0.0,-139.0,1480425091000.0,39.7799081609,-105.06247933799999,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,2189,476829.0,1.0,-118.0,1480425091000.0,39.8176539435,-105.050983775,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,1988,476829.0,1.0,-120.666666667,1480425091000.0,39.926397002600005,-105.084103021,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,1859,476829.0,1.0,-97.6666666667,1480425091000.0,39.7048869498,-105.01639226700001,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,1772,476829.0,1.5,-136.5,1480425091000.0,64.3,-68.5,39.7040324448,-105.020826786
583d7e83e541cd03e7bf37d6,1661,476829.0,1.0,-131.0,1480425091000.0,64.3,-68.5,39.7040324448,-105.020826786
