lat,lng,messid
39.75839384094787,-104.99444808978664,57c8279f12f14375310719be
39.73845897297714,-104.98777479763636,57c8290fe541cd01b3d43718
39.75652584612853,-104.99267057430998,57c82beacf554f22dce23d65
39.72972840806639,-105.02782272607392,57c82d1a12f14375310b026f
39.75434749997082,-104.97922886316927,57c82d58cf554f22dce33ad3
39.73491831123882,-104.98284853414972,57c831c112f14375310e61ce
39.75810516472622,-105.00316451712226,57c83bcf12f143753115bce6
39.758322369198,-105.01399093400546,57c83d2d12f143753116ca8a
39.74175497297327,-105.00680911932244,57c83e8ecf554f22dcefd35e
39.725931457698195,-104.98282032801258,57c83feecf554f22dcf0cc6a
39.76122313661913,-105.0122384173651,57c8414a12f143753119ceba
39.71269679797541,-105.00794079524341,57c842aecf554f22dcf2db59
39.75580791682438,-104.99978201709057,57c84576cf554f22dcf4e60b
39.768834594479486,-105.01505229565879,57c846e5cf554f22dcf5de2c
39.7515781291238,-105.08894784097006,57c93089e541cd01b3804705
39.76467373587653,-105.00504749685724,57c9344de541cd01b383a35b
39.853520786307115,-105.07634462926504,57c94043e541cd01b38e0934
39.84941162333107,-105.08904072423573,57c9431412f1437531c470ae
39.85020986956759,-105.08186995692766,57c9447fcf554f22dc9e17d0
39.84941162333107,-105.08904072423573,57c945e5cf554f22dc9f540b
39.85571005620172,-105.08310378567103,57c948b212f1437531c94469
39.82320485634953,-105.05272749307065,57c94a1912f1437531ca7bf5
39.81772911148977,-105.05309580472593,57c94f8a12f1437531cf1520
39.85140116622239,-105.09651760486979,57c9525de541cd01b39d8bb9
39.7392513536048,-105.04951720300869,57c9533fe541cd01b39e4c4c
39.858475808268885,-105.07847424877664,57c95693e541cd01b3a120c4
39.84831093943941,-105.05697690424873,57c957facf554f22dcaed380
39.84848456169594,-105.05822112279871,57c9595e12f1437531d7647f
39.87356867077681,-105.07327787721687,57c95ad1cf554f22dcb13318
39.862188439512224,-105.09048393635696,57c95c32e541cd01b3a5cf94
39.84322148582787,-105.08274874498473,57c9645ce541cd01b3ac6aa3
39.85615887721681,-105.05428780414267,57c9671fcf554f22dcbb5ae4
39.87418078563375,-105.10874630430806,57c96886e541cd01b3afc057
39.826548702895565,-105.05136626221008,57c969f712f1437531e4fecc
39.85224899623263,-105.08806477882983,57c96cbd12f1437531e72be1
39.866274274669784,-105.08204153774837,57c96e23e541cd01b3b43fed
39.737115721007996,-105.09838086959302,57c96effcf554f22dcc18bab
39.81876394985583,-105.05165235133273,57c96f94cf554f22dcc1fecb
39.76053781571403,-105.09606848947047,57c971e6cf554f22dcc3ba82
39.82670532126466,-105.05175624971625,57c97255e541cd01b3b76c5b
39.81956934793419,-105.05359555309086,57c973b8cf554f22dcc514ab
39.82685672367807,-105.05257343745667,57c9769ce541cd01b3babf4b
39.819934787630274,-105.0680825147814,57c977fecf554f22dcc8433f
39.82256099886408,-105.0545732008929,57c9796d12f1437531f0d674
39.83610897657319,-105.07205614707026,57c97adfcf554f22dcca5b11
39.81421316065449,-105.04692723822518,57c97c47e541cd01b3bf0af8
39.779953191003244,-105.04837712876002,57c97c5312f1437531f2f733
39.84250504020899,-105.04524225449903,57c97dc2e541cd01b3c00f4e
39.78009685653026,-105.08360837651001,57c9a03fe541cd01b3da6b76
39.72963651799376,-104.98072979923504,57c9abcfcf554f22dcefb182
39.762826218700745,-105.00264534912633,57c9e569cf554f22dc16ba5a
39.75746244581236,-105.00705485918117,57c9e6e312f14375313e6af4
39.746411642288216,-105.13084016640668,57c9f220e541cd01b3119e40
39.8281281955954,-105.10933371017464,57ca556fcf554f22dc5a95c5
39.762161541481845,-105.00447197970809,57ca88c8e541cd01b370773c
39.75370731113712,-105.00538992860173,57ca8a36cf554f22dc7e5d8a
39.76433685962001,-105.00825992328869,57ca8ba3e541cd01b372a3d5
39.80220169755776,-105.14024410173313,57ca8e09cf554f22dc8161e6
39.79920735662829,-105.14534640833513,57ca988612f1437531b033ef
39.76396728435716,-105.11847571851746,57ca9b93e541cd01b37f1535
39.68700091375573,-105.00695723799222,57ca9d9712f1437531b41992
39.82748695121229,-105.1234966084711,57caa139cf554f22dc908583
39.78586489774841,-105.15173938620593,57caab7f12f1437531becc4e
39.82130571810727,-105.21461014363062,57caba62e541cd01b3962bd8
39.8284224787703,-105.12339032588112,57cabce3cf554f22dca509c0
39.7389642566481,-104.98149657951696,57cac21112f1437531cf2264
39.74809685668828,-104.98441712439185,57cac381cf554f22dca98ff3
39.72094420965197,-104.98098459081024,57cac4ede541cd01b39da820
39.72686095130178,-104.96413537879778,57cac65fcf554f22dcab8989
39.72732578848779,-104.97215645179311,57cac7eb12f1437531d33887
39.81274279165425,-105.20910296132801,57cac7fecf554f22dcacad8e
39.729583015608036,-104.97621914420775,57cac962cf554f22dcadb117
39.820872993853776,-105.21017480379706,57caca9dcf554f22dcae9402
39.72414839127998,-105.00415639109696,57cacad212f1437531d54ded
39.728808265904775,-104.98067170753913,57cacdaee541cd01b3a3ddfa
39.75138034646442,-104.98839328692071,57cad08fcf554f22dcb2a44d
39.82027677420957,-105.21845865997844,57cad3b8cf554f22dcb4bd87
39.731403527595475,-104.98229970744056,57cad4cce541cd01b3a8c08a
39.733299408962985,-104.98254040543632,57cad62f12f1437531dd414c
39.82147004190021,-105.21358318233789,57cadb07cf554f22dcb9bead
39.71461456041818,-105.02265511695947,57cadbb5e541cd01b3ada50a
39.75151630656379,-105.04204155099497,57cadd2012f1437531e207d9
39.81457842639859,-105.11712682157837,57cadd9ee541cd01b3aef2b4
39.74414785478686,-105.01170705434673,57cade8be541cd01b3af981f
39.72981577065093,-105.02438720181539,57cadff2e541cd01b3b08bf3
39.82967471186183,-105.1301328722193,57cae02912f1437531e416d2
39.71735517684373,-105.00919739814191,57cae157cf554f22dcbe2581
39.706090880714605,-105.00749992446093,57cae2bde541cd01b3b267e3
39.81942529689901,-105.20992434852657,57cae2c9e541cd01b3b26f9e
39.71522620000962,-105.01082064433545,57cae423cf554f22dcbff57d
39.79433528033334,-105.02737163527667,57cae589e541cd01b3b43292
39.7182155069585,-105.01398275003959,57cae6f512f1437531e88d05
39.70421669691882,-105.00728255964088,57cae862e541cd01b3b61349
39.72895247990734,-104.9810590413842,57caebf4cf554f22dcc53a72
39.74550396528162,-104.9910715535544,57caed60cf554f22dcc63dfe
39.73044669480188,-104.9717800731948,57caf03d12f1437531eebf89
39.69743618316268,-105.00480557543708,57caf1aecf554f22dcc91259
39.73304190969898,-104.97332626977773,57caf31be541cd01b3bd4608
39.75666987008873,-104.99816857888106,57caf772e541cd01b3c03291
39.7580660162442,-104.99351501533795,57caf8e9e541cd01b3c131fc
39.76218567037165,-105.00155715762706,57cafa5be541cd01b3c22903
39.82748695121229,-105.1234966084711,57cafb9acf554f22dccfb826
39.7573721749845,-105.00381169013936,57cb3bc312f14375311fbb12
39.762485827411595,-104.99948572826146,57cbdc1acf554f22dc5d0af5
39.75339465794138,-105.00048469732222,57cbdf8212f14375318660b4
39.76208642654703,-104.99953760816696,57cbe270cf554f22dc618107
39.764050656794296,-105.00156163935765,57cbe600e541cd01b358a8c2
39.7487973927702,-104.98077507951774,57cbecd412f14375318faf6c
39.760252023528004,-105.00017641769806,57cbee47e541cd01b35ea1d8
39.77744653521637,-105.04313856691516,57cbf92412f1437531983238
39.77744653521637,-105.04313856691516,57cbfbbfcf554f22dc736cb2
39.78592136970121,-105.04157141144827,57cc0f6ecf554f22dc809a52
39.788198163716494,-105.04483300116036,57cc6457cf554f22dcb67f6f
39.76786268001888,-105.0128386634483,57cc65c7e541cd01b3ab6378
39.77004223959936,-105.08683125394815,57cd0e3312f1437531400b69
39.77336328294738,-105.07449165113393,57cd1118e541cd01b310243e
39.779859160701925,-105.06767257192827,57cd1282e541cd01b311185a
39.786979559082575,-105.0833699424055,57cd13efcf554f22dc1e2937
39.78528125896897,-105.07981024100965,57cd1558e541cd01b313236a
39.77218941426329,-105.07414078316064,57cd16c512f143753145e2b9
39.80419358135472,-105.04787351740396,57cd1834cf554f22dc21160c
39.79656162506124,-105.04826413621856,57cd1b8812f1437531492f33
39.803886681303624,-105.04824503861566,57cd2aebcf554f22dc2f7a45
39.781318972768,-105.20975657825998,57cd42ac12f143753167fe35
39.80737564469905,-105.14285711707915,57cd46a7e541cd01b3396180
39.75865276653969,-105.13020813504772,57cd5e97cf554f22dc582f93
39.81637871987985,-105.16361953252188,57cd6e09cf554f22dc636b48
39.71084144423496,-104.96553552637363,57cd80efe541cd01b3645272
39.81865828846439,-105.21634033953607,57cd875912f14375319a5562
39.801716380474204,-105.1550586022917,57cd8a01cf554f22dc777024
39.83004481212977,-105.10891521562577,57cda822cf554f22dc8c26de
39.82666519991287,-105.20630214507841,57cdaa68cf554f22dc8db0c2
39.816190025608854,-105.16283003364028,57cdbdeecf554f22dc9a2ad4
39.755402746063915,-105.05074863700301,57ce56c9cf554f22dcf5630f
39.761080492244545,-105.08360013291525,57ce5835e541cd01b3e8c921
39.76503851467087,-105.08613956852568,57ce599c12f143753119c642
39.77569923791697,-105.06488025635312,57ce5b0712f14375311ab686
39.762747405788524,-105.05661778484135,57ce5c72cf554f22dcf92542
39.748549747974096,-105.07710926811694,57ce5dd9e541cd01b3ec9521
39.78889488896381,-105.05045685525846,57ce5f3ecf554f22dcfaf9d3
39.81787218062529,-105.05074159512358,57ce60abcf554f22dcfbd18f
39.805184978737884,-105.04623401601403,57ce802de541cd01b306ece5
39.813840884863446,-105.14718749093578,57ce995112f14375314b63b1
39.78126123991421,-105.08849500722786,57ce9ed112f14375314fd6eb
39.79023533079426,-105.14260264752043,57cebbff12f1437531670bd7
39.82054296400586,-105.21038607943812,57cec086cf554f22dc486404
39.817179534974784,-105.20636935361024,57cec5cee541cd01b33eb424
39.774138183267624,-105.04219566610796,57cec8b1cf554f22dc4ebcd1
39.81846842105677,-105.16666037828212,57cec9e0cf554f22dc4fa23f
39.77947140849751,-105.04067755893716,57cecb1ee541cd01b342ddaf
39.77602549084949,-105.02936986503047,57cecd9bcf554f22dc529d08
39.78668674405287,-105.0151666318457,57ced01de541cd01b346babb
39.71255848697382,-105.01140467099634,57cef575e541cd01b3622803
39.81809999502758,-105.05146455646428,57cefa7a12f14375319540f8
39.81386011846853,-105.04895664823847,57cefbe6cf554f22dc747f6d
39.745443702628506,-104.99332349645528,57cfac8de541cd01b3dbe53d
39.74044325657089,-105.07934508599399,57cfacf5e541cd01b3dc3653
39.76359097537955,-105.08035469467532,57cfae6c12f14375310cd61f
39.72244333206879,-105.08650259746999,57cfafc912f14375310ddeed
39.76473924167176,-105.06640846670625,57cfb12bcf554f22dced5b13
39.78652742634538,-105.07098747921306,57cfb29a12f14375310ffea4
39.732027193535174,-104.99511756661616,57cfb4dae541cd01b3e27552
39.76285983140342,-105.0812402010605,57cfc6a8cf554f22dcffa12f
39.79489378212375,-105.0337459690925,57cfcb75cf554f22dc03f519
39.77744653521637,-105.04313856691516,57cfe9e9e541cd01b30fe633
39.74431861109128,-105.0663838764957,57cff30ee541cd01b317579a
39.76454355495349,-105.11703040950012,57d021a1e541cd01b33b162a
39.73549397009838,-105.1065259145879,57d025bbcf554f22dc4c5e70
39.72247951825147,-105.02012807176405,57d02afd12f1437531706d1b
39.72668442270686,-104.97002646848523,57d041d5e541cd01b3521aec
39.76257361631548,-105.03158532634968,57d0554dcf554f22dc6e565b
39.81613210772143,-105.2076719558921,57d0568bcf554f22dc6f41b9
39.71317019209207,-105.08464641913226,57d057a0e541cd01b3614d90
39.80377082077189,-105.11756910949082,57d05f27e541cd01b366795b
39.74555966184877,-105.08539199732918,57d064efcf554f22dc78fd0e
39.71266282202518,-105.06672863896205,57d07672e541cd01b3758929
39.80390500067931,-105.10814486588968,57d1128912f1437531036601
39.7604422421721,-105.08731766676252,57d11610cf554f22dce68914
39.794891799655545,-105.04334669727864,57d11d3b12f14375310ca647
39.81845310675569,-105.16434171535022,57d12030e541cd01b3e1539e
39.83209505829572,-105.11688452257621,57d171aecf554f22dc2ff339
39.75936393961501,-105.07253834686001,57d18e91cf554f22dc453d88
39.751633350472915,-104.98701381048554,57d19384e541cd01b339f8aa
39.73374552664809,-104.97832387894647,57d195f712f143753169417f
39.764162614870244,-105.06434262186588,57d1965ae541cd01b33bf3ee
39.73187274263195,-105.04699692300755,57d197c512f14375316a89cf
39.78039817720995,-105.06860277210855,57d19927e541cd01b33df9fd
39.786777756274645,-105.08014034744092,57d19a96cf554f22dc4dfe5e
39.782970811986935,-105.04895676440624,57d19bfce541cd01b3400e9e
39.75280067204156,-105.07347342927955,57d19d5acf554f22dc4fed00
39.76177097748462,-105.0811258718719,57d19ec612f14375316f6ce4
39.78785532541545,-105.05697621141279,57d1a02bcf554f22dc51dd40
39.81810672070744,-105.01080193542242,57d1a18f12f14375317149fb
39.78843740437484,-105.02241258332748,57d1ba28e541cd01b353d51a
39.84778117120095,-105.05378932562574,57d1c39de541cd01b3596f76
39.899002907783704,-105.11700128410908,57d1c4fd12f1437531878600
39.890607513483324,-105.10624935714961,57d1c65e12f1437531884f04
39.7589628815129,-105.05816979802071,57d1c92412f143753189db7a
39.96190218012664,-105.1774962457283,57d1cbe8e541cd01b35e3712
39.91116192867882,-105.17462885251066,57d1d2aee541cd01b36200d8
39.800103536597256,-105.045556141805,57d1d9c512f1437531934a83
39.734379021889985,-105.07854434386206,57d251a1cf554f22dcb80310
39.76660691310409,-105.07467060025074,57d2530bcf554f22dcb8d3c5
39.73629004487634,-105.07675285992454,57d25475cf554f22dcb9a43b
39.77544517389728,-105.06828624395526,57d2574e12f1437531da142b
39.756026683239654,-105.0669515231917,57d26b41cf554f22dcc9e8a0
39.772425138517875,-105.04537220227432,57d2713fcf554f22dcced973
39.81110061250681,-105.05181339726083,57d272a6cf554f22dcd009d4
39.797087278481214,-105.0481097362577,57d27406cf554f22dcd1340b
39.99037869791699,-105.17408648519317,57d2756a12f1437531f0e9ab
39.90285017206608,-105.15636444285389,57d276cd12f1437531f21d34
39.82090582444215,-105.21577003759487,57d278bccf554f22dcd517f6
39.83357508219638,-105.21839069704056,57d27b4d12f1437531f5eeae
39.76882449291031,-105.10713817601898,57d27d3a12f1437531f78128
39.79097431025793,-105.13778425581852,57d27faae541cd01b3ccae16
39.73165628795978,-105.02875524456533,57d2872ae541cd01b3d2f907
39.731295580072356,-105.07901454656563,57d289aee541cd01b3d5182d
39.77599598305441,-105.06636873800281,57d289b9cf554f22dce348a3
39.78946670212368,-105.21100059474261,57d28c3ae541cd01b3d71aa7
39.90314911690949,-105.12711228497086,57d28cf2e541cd01b3d7bb03
39.81196598170073,-105.16573244276643,57d29fcfe541cd01b3e6d0ef
39.7342436518124,-105.06359119880493,57d2a78be541cd01b3eca8e8
39.76048751568979,-105.08698397742818,57d2abc312f14375311c2021
39.818914898884685,-105.16555438717859,57d2b0afe541cd01b3f36e9c
39.76482506611039,-105.08964058136475,57d2b461cf554f22dc046166
39.90821094680616,-105.16814790897182,57d2c3a7e541cd01b3011eee
39.87315342553876,-105.1064611932708,57d2c703e541cd01b303a446
39.785268359115975,-105.04984397273967,57d2d8cacf554f22dc1f055d
39.728231104914194,-105.0395907797167,57d2da2b12f14375313df7c4
39.78049779282759,-105.04223431935246,57d2db99e541cd01b312c4f9
39.9057761458307,-105.15282143428352,57d2df6f12f143753141eaa1
39.788064037510615,-105.04811891811156,57d2dfb6cf554f22dc243179
39.77651763938635,-105.05787587140027,57d2e09ccf554f22dc24e685
39.69169069980335,-105.04719896917639,57d2e1f512f143753143ccbf
39.68315602885474,-105.03690036963475,57d2e35b12f143753144beb1
39.95761265077609,-105.17947285485701,57d2e3a2cf554f22dc2710e2
39.75152425319858,-104.98591707073052,57d2e4bbcf554f22dc27e68d
39.90983061028386,-105.17959350764355,57d2e4f6e541cd01b319ebfa
39.91111867914899,-105.17370875863863,57d2e7b0e541cd01b31be889
39.920056262538196,-105.16494800817165,57d2f0a512f14375314e2e3e
39.98734609162332,-105.1710249726557,57d31915e541cd01b33d496c
39.91782163820888,-105.17257377737366,57d31a7ee541cd01b33e2d08
39.732784135787206,-105.08139196321689,57d3afade541cd01b399f8d4
39.783774815834,-105.08863458257714,57d3b12112f1437531c661ce
39.78423169142549,-105.08519683383271,57d3b290e541cd01b39bd24b
39.768578756301714,-105.07133861678659,57d3b56212f1437531c933b3
39.77266604730576,-105.03699818627899,57d3b6c512f1437531ca25ce
39.7664248856137,-105.04445214976897,57d3b827e541cd01b39fcca6
39.908288739249684,-105.16847650612945,57d3d16ae541cd01b3b35cca
39.91559541801119,-105.17930870833776,57d3d42012f1437531e0d412
39.907341499671624,-105.13792733248712,57d3d83bcf554f22dcc6845a
39.815482751733676,-105.17850958291977,57d3ee1de541cd01b3c8ca6f
39.76392240771105,-105.09739389605528,57d4195712f143753110a320
39.72846111143022,-105.08082523022149,57d41c00cf554f22dcf57a68
39.788815055960505,-105.03656821085382,57d4398112f1437531256245
39.92393011921119,-105.17300415764448,57d443f412f14375312c0e83
39.91062463880521,-105.17250756026917,57d451e3e541cd01b309c3fb
39.81849234039945,-105.03104746076662,57d4664112f143753140f8cd
39.78085302650687,-105.05538131839033,57d46f2d12f143753146257d
39.81646571009378,-105.04907046306938,57d470a612f143753146f583
39.81796248520451,-105.04894877259512,57d4f2f4cf554f22dc738f92
39.78462101561506,-105.05621917817236,57d4f46712f143753190ab17
39.79772944710062,-105.03689022739687,57d4f735cf554f22dc75f1e9
39.854479752721325,-105.05058024915256,57d53030e541cd01b38d049c
39.90818769536807,-105.14228330518218,57d5318f12f1437531b7ecf4
39.92262052496937,-105.1248857774606,57d532f2e541cd01b38ef6a5
39.86459803847326,-105.09133244858464,57d5436112f1437531c3b9f4
39.921836787389914,-105.12045793656675,57d54611e541cd01b39b9686
39.845884669223125,-105.1133375161354,57d54772cf554f22dcaa63d3
39.817272096723556,-105.1396573252685,57d54a39cf554f22dcac4979
39.844540002851716,-105.10411756110436,57d5544acf554f22dcb2c48b
39.90545982163308,-105.13378710811863,57d555afcf554f22dcb3b664
39.909195055099296,-105.14939860360415,57d55706e541cd01b3a68897
39.91899502741526,-105.17513572287336,57d55b06e541cd01b3a90ed2
39.91029078448081,-105.17426092261506,57d56c7c12f1437531ddd51d
39.950325773686586,-105.12642240198007,57d56f2ee541cd01b3b5da27
39.80492288083988,-105.13391205560485,57d5760ae541cd01b3ba40ac
39.77576157241351,-105.05652795155123,57d5837212f1437531ec495a
39.77327172940162,-105.04099341782053,57d584d6e541cd01b3c37f66
39.80111190892836,-105.05188207698218,57d5863c12f1437531ee03bd
39.81529447989906,-105.16924729531776,57d59594cf554f22dcdc93af
39.68769857390551,-105.04088434203447,57d59819e541cd01b3cfb00c
39.712855300280054,-105.06790141868409,57d59ae312f1437531facfec
39.77419271437397,-105.04113762873854,57d5c6ef12f14375311560b6
39.81183521215802,-105.04265847982171,57d63603cf554f22dc401e49
39.821953739441135,-105.13840837583047,57d638bd12f14375315c8c84
39.801020249831915,-105.05435598475528,57d64643cf554f22dc4bf887
39.77893941694436,-105.0806327463337,57d64645e541cd01b33dc4e0
39.61401957119184,-104.97394312689902,57d646e012f143753166f9d9
39.72044661070637,-105.00896276471596,57d647ab12f14375316783c1
39.6804824966395,-105.02622928717275,57d64846cf554f22dc4d778b
39.74541913228853,-105.06744676935494,57d64917e541cd01b33fda9f
39.68669546314391,-105.03787501592271,57d649d6cf554f22dc4e8d09
39.682363084961324,-105.0274422322365,57d64c9e12f14375316b3a72
39.7908603296668,-105.04391773827406,57d64daae541cd01b3434246
39.69518696225736,-105.00765727646238,57d6527312f14375316fcf98
39.80501410690139,-105.13285761380745,57d65328cf554f22dc55b0c5
39.67819782990463,-105.02089475740704,57d654e5e541cd01b348ff5a
39.70474786109655,-105.00882382630905,57d654ede541cd01b3490521
39.802827033870386,-105.1456837762469,57d657f0cf554f22dc597a8c
39.85129193898867,-105.09154073808014,57d66488cf554f22dc6445d9
39.78836285200507,-105.04559626875387,57d66622e541cd01b3579c7e
39.78617709036696,-105.04296487709288,57d6679012f1437531815b1d
39.814028829844524,-105.20459753273566,57d6906dcf554f22dc874df3
39.8284224787703,-105.12339032588112,57d69493cf554f22dc8a83b5
39.812046494219054,-105.20811156612923,57d6971be541cd01b37ec31d
39.8327635770615,-105.13868811173037,57d699afcf554f22dc8e87e6
39.80656620490821,-105.17859258485447,57d69db6e541cd01b383c199
39.80606014039196,-105.20373995140258,57d6afa912f1437531b86af6
39.67580500224493,-105.01242301801516,57d6b3a4cf554f22dca0bc42
39.79614308961512,-105.15100649643868,57d6b4e4cf554f22dca1a39d
39.672268591343226,-105.00592018738806,57d6bd0ecf554f22dca79a8f
39.83407066744651,-105.20658123087904,57d6bd12cf554f22dca79e83
39.67523196671216,-105.02888528234385,57d6be8ecf554f22dca8b3ba
39.701628970228555,-105.01001243831905,57d6c95c12f1437531ca8c6f
39.758804870273565,-105.00096170415263,57d6cb97cf554f22dcb1ebd4
39.74588156943881,-105.03721210522144,57d6cd52cf554f22dcb33167
39.760700725454306,-105.00198516631664,57d6d0cacf554f22dcb5885f
39.68985865219563,-105.00544220574277,57d6d3d2cf554f22dcb7bd19
39.67743052963329,-105.01416875537652,57d6d542e541cd01b3aacf40
39.65148073150235,-104.99819327076342,57d6d6ae12f1437531d3dbaf
39.65628886608108,-105.00244700436438,57d6d95ce541cd01b3ad9beb
39.69923147402149,-105.03118796639448,57d6dc06e541cd01b3af757f
39.674335162984,-105.00722062296056,57d6dd6b12f1437531d8762e
39.794223232403134,-105.14397021846194,57d6e851cf554f22dcc709f8
39.656574136729624,-105.00205171691331,57d6f02912f1437531e72cf8
39.81669895999428,-105.20834987204874,57d71059cf554f22dce480c6
39.67147212655647,-105.01960058594952,57d716a1cf554f22dce8b6b6
39.67784003102279,-105.00807003709167,57d799d3cf554f22dc3f0d8e
39.67063235359949,-105.0201598730217,57d79b3c12f143753159fe78
39.771643871534,-105.0860286806448,57d79c31cf554f22dc40bc1e
39.76357513432488,-105.05867956272851,57d79f0ecf554f22dc42f332
39.7969858381674,-105.07478467978841,57d7a07ccf554f22dc4418ac
39.674335162984,-105.00722062296056,57d7a0e0cf554f22dc4470cd
39.800525259299455,-105.03879953330603,57d7a1f012f14375315efe5b
39.677467005960416,-105.01482554417166,57d7a4a812f1437531610b96
39.76159709759773,-105.08263078556307,57d7aebde541cd01b340bedf
39.7952470584145,-105.04232208979342,57d7ba5de541cd01b34a99d2
39.82470222076985,-105.21711161281205,57d7d125e541cd01b35d7077
39.808990620440575,-105.16427349460993,57d7d799e541cd01b362d7ff
39.80471429702083,-105.1165489296672,57d7dd72e541cd01b3679084
39.74060047361101,-105.07971046229277,57d7e2b712f143753194bb62
39.67978093283357,-105.02423766212598,57d8046ccf554f22dc95c198
39.67782056733845,-105.01213214394629,57d8075ce541cd01b38822ff
39.677188250128225,-105.01465281362212,57d808cce541cd01b38936b4
39.676218428729754,-105.03177188040466,57d80d4412f1437531b579b5
39.67036290665205,-105.01764436522004,57d8105512f1437531b7b720
39.79418400207081,-105.04828928430081,57d82074e541cd01b39b5b52
39.67749314034998,-105.01444044313452,57d82083cf554f22dcab3f72
39.68851379664928,-105.01084875406356,57d8232ee541cd01b39d5ed3
39.68234503829462,-105.00896066991125,57d8249acf554f22dcae4c00
39.69694036046745,-105.01537423543004,57d82604cf554f22dcaf566b
39.7772825981356,-105.14216776507166,57d8277fcf554f22dcb07ff0
39.72898867168095,-104.98021208630476,57d8278acf554f22dcb08899
39.65196730742773,-104.99716630775706,57d8294d12f1437531ca8e2a
39.80750648610233,-105.1730151706846,57d829d112f1437531caf7ea
39.73346040326264,-104.97811645271793,57d829f9cf554f22dcb26387
39.69050203098882,-104.99725979932411,57d82aa9cf554f22dcb2e029
39.65499535238426,-105.00381057466024,57d82bff12f1437531cc76ea
39.68235220692498,-105.02438412796387,57d82d5512f1437531cd6f69
39.67449188070078,-105.01348409505796,57d82ebfe541cd01b3a5e27b
39.82054296400586,-105.21038607943812,57d82f5f12f1437531ced951
36.25806974247203,-102.56771464247997,57d82ffee541cd01b3a6c819
39.79342293863485,-105.12329223851476,57d831f8cf554f22dcb846fd
39.8236935588523,-105.21142330921306,57d83490cf554f22dcba3497
39.8232951868802,-105.1483263515857,57d83726e541cd01b3ac0de8
39.67455158207515,-105.01221010200585,57d840a9cf554f22dcc3207b
39.655041472886694,-105.00338801500473,57d846f712f1437531e04643
39.7699357470344,-105.03826858762291,57d84caecf554f22dccbba86
39.784026269933165,-105.05213512984666,57d8505712f1437531e6e11b
39.77773462803578,-105.05269911371906,57d852a1e541cd01b3bfcda2
39.78159152635959,-105.05016685812622,57d857d5cf554f22dcd354dd
39.783782739658356,-105.04616106160425,57d860f412f1437531f216d8
39.78732198090431,-105.0398985772817,57d8636212f1437531f3a6b9
39.79470928368205,-105.01638295899576,57d86d6de541cd01b3d131db
39.783886282143136,-105.05128193518414,57d8753c12f1437531ff3bea
39.818501800939885,-105.01115812618583,57d8cdf7e541cd01b30d59a6
39.79471500581322,-105.01625825616958,57d8d001e541cd01b30eab95
39.76071343374537,-105.07150042559566,57d8d577cf554f22dc223667
39.78484210520708,-105.04875730516322,57d8d7b912f14375313c88c3
39.7815790467901,-105.06097849526765,57d8da0b12f14375313e127f
39.77604376415271,-105.05549313598624,57d8dccfe541cd01b3171f7c
39.78911016413732,-105.08421348015894,57d8e77de541cd01b31ec0f9
39.68660163168102,-105.04070644324214,57d8e9b112f1437531497ac8
39.68222485953923,-105.02551912343161,57d8eb11e541cd01b3217bae
39.74272369523849,-105.07073402186577,57d8ec5e12f14375314b7a98
39.672250310942516,-105.00736293263408,57d8ec71cf554f22dc327c36
39.76942751929852,-105.07280871641174,57d8edebe541cd01b32387d6
39.73764395597752,-105.0489213239629,57d8ef57cf554f22dc34803b
39.656065745341145,-105.00323684099143,57d8f0aecf554f22dc35703d
39.77437617553519,-105.06406971075143,57d8f0c3e541cd01b3258e46
39.7807259512993,-105.05497682656461,57d8f22f12f14375314fabfd
39.77814789284232,-105.01712132499638,57d8f547e541cd01b328df8a
39.75582498823206,-105.07600512882989,57d90254cf554f22dc430551
39.79172040397437,-105.0425162846819,57d9087d12f143753161561f
39.77490003380922,-105.08502569337011,57d9156d12f14375316c40b9
39.67749323179749,-105.01004508146758,57d92017e541cd01b34c98e3
39.67609775193391,-105.0148513676882,57d9218412f1437531768490
39.690106794365796,-105.0054689875859,57d924c2cf554f22dc605ea9
39.65103414194569,-104.9943761943119,57d92622e541cd01b351b04a
39.80739235990575,-105.03770648069577,57d9265112f14375317a8280
39.77067478016916,-105.0509969396602,57d92882e541cd01b353affe
39.74757050562675,-104.98401796139434,57d93174cf554f22dc6af557
39.797683637837835,-105.04079705907692,57d93f2ae541cd01b36620b9
39.82487829499244,-105.21640177751131,57d94fb112f14375319b5596
39.81847189652737,-105.20145379334514,57d95638cf554f22dc87be20
39.80614173483737,-105.13469113586979,57d9582112f1437531a1e581
39.76476802120094,-105.12487832232719,57d95ab812f1437531a3e292
39.67786701126354,-105.01378746198672,57d96e7acf554f22dc9a980d
39.67781152609471,-105.0083254730235,57d972bc12f1437531b62a10
39.67752291309402,-105.01424748707491,57d9741e12f1437531b72818
39.65581360261981,-105.00394468303375,57d97595e541cd01b38ff42d
39.73180640040854,-105.07137511542103,57d97bd712f1437531bd0133
39.67385826161384,-105.04194709872553,57d97d2be541cd01b3957d5b
39.68235522772674,-105.02290800945393,57d97e7ecf554f22dca64c9d
39.67463224709016,-105.01106073740274,57d97fe3cf554f22dca73d19
39.677541679326296,-105.01277867802347,57d99107cf554f22dcb36559
39.67460957755416,-105.01068076726914,57d9950912f1437531cea21b
39.81929213696274,-105.02940728904314,57d9bdcce541cd01b3bff5bd
39.78598355555543,-105.09751651919268,57d9c7ce12f1437531ee50bd
