messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
58172e59e541cd2ed50f170f,2790,476185.0,1.0,-127.0,1477914201000.0,39.8426017467,-105.090761589,39.827244435,-105.0527868
574ef7fdf0fe6e735af1b738,3538,476185.0,1.0,-128.33333333299998,1464793085000.0,39.8216715273,-105.023146494,39.844764401599996,-105.06388173100001
57a5986e12f14345918682d6,3565,476185.0,1.5,-136.0,1470470254000.0,39.9040824664,-105.07782543,39.822992099699995,-105.054539391
57a5986e12f14345918682d6,3579,476185.0,1.0,-123.0,1470470254000.0,39.7550193847,-105.043314763,39.822992099699995,-105.054539391
57a5986e12f14345918682d6,4993,476185.0,0.0,-132.0,1470470254000.0,64.3,-68.5,39.822992099699995,-105.054539391
57a5b399e541cd77a076fc4f,4059,476185.0,1.0,-124.5,1470477209000.0,39.7567635889,-105.02487017899999,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,4058,476185.0,1.0,-120.0,1470477209000.0,39.7832105294,-105.088746775,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,3579,476185.0,0.0,-117.0,1470477209000.0,39.7550193847,-105.043314763,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,3562,476185.0,0.0,-124.0,1470477209000.0,39.7977059038,-105.06023374899999,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,3556,476185.0,1.0,-118.5,1470477209000.0,39.7806581352,-105.05367626799999,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,3548,476185.0,1.0,-133.0,1470477209000.0,39.7448482036,-105.01004810200001,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,2731,476185.0,1.0,-109.333333333,1470477209000.0,39.7814639251,-105.040763432,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,2617,476185.0,1.0,-138.0,1470477209000.0,39.7799081609,-105.06247933799999,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,1996,476185.0,1.0,-118.333333333,1470477209000.0,39.8162240841,-105.045346792,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,1987,476185.0,2.0,-138.0,1470477209000.0,39.807840941900004,-105.043755461,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,1878,476185.0,2.0,-134.0,1470477209000.0,39.803794978,-105.07208998899999,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,1594,476185.0,2.0,-130.0,1470477209000.0,64.3,-68.5,39.7835330467,-105.03927705
57a5a80c12f143459191f3e0,9899,476185.0,0.0,-133.0,1470474252000.0,39.7914022708,-105.02660482,39.796500129,-105.051206008
57a5a80c12f143459191f3e0,3559,476185.0,2.0,-124.0,1470474252000.0,39.800078838699996,-104.999947283,39.796500129,-105.051206008
57a5a80c12f143459191f3e0,3558,476185.0,2.0,-133.0,1470474252000.0,39.8100546588,-105.010413445,39.796500129,-105.051206008
57a5a42d12f14345918f117e,8470,476185.0,1.0,-132.33333333299998,1470473261000.0,39.8387400544,-105.085159501,39.8185654042,-105.05441691
57a5a42d12f14345918f117e,8355,476185.0,1.5,-129.5,1470473261000.0,64.3,-68.5,39.8185654042,-105.05441691
57a5a42d12f14345918f117e,4157,476185.0,1.0,-134.0,1470473261000.0,39.8054198019,-105.040942297,39.8185654042,-105.05441691
57a5a42d12f14345918f117e,2999,476185.0,2.0,-129.0,1470473261000.0,39.793585076999996,-105.01825064,39.8185654042,-105.05441691
57a5a42d12f14345918f117e,2790,476185.0,2.0,-139.0,1470473261000.0,39.8426017467,-105.090761589,39.8185654042,-105.05441691
57a5a42d12f14345918f117e,2189,476185.0,1.0,-105.333333333,1470473261000.0,39.8176539435,-105.050983775,39.8185654042,-105.05441691
57a5a42d12f14345918f117e,1987,476185.0,1.0,-134.66666666700002,1470473261000.0,39.807840941900004,-105.043755461,39.8185654042,-105.05441691
57a5a42d12f14345918f117e,1741,476185.0,0.5,-113.0,1470473261000.0,39.8078782841,-105.04775652299999,39.8185654042,-105.05441691
574ee95e3e952e191218f263,3565,476185.0,0.0,-131.0,1464789342000.0,39.9040824664,-105.07782543,39.8460130259,-105.06343516
574ee95e3e952e191218f263,3569,476185.0,0.0,-133.0,1464789342000.0,39.8887249889,-105.080291033,39.8460130259,-105.06343516
57a5986e12f14345918682d6,10162,476185.0,1.0,-134.5,1470470254000.0,64.3,-68.5,39.822992099699995,-105.054539391
57a5986e12f14345918682d6,8470,476185.0,1.0,-137.0,1470470254000.0,39.8387400544,-105.085159501,39.822992099699995,-105.054539391
58172e59e541cd2ed50f170f,3412,476185.0,2.0,-132.0,1477914201000.0,39.8241946127,-104.998428692,39.827244435,-105.0527868
57a5b399e541cd77a076fc4f,4157,476185.0,2.0,-125.0,1470477209000.0,39.8054198019,-105.040942297,39.7835330467,-105.03927705
58172e59e541cd2ed50f170f,3565,476185.0,1.0,-136.0,1477914201000.0,39.9040824664,-105.07782543,39.827244435,-105.0527868
5817931412f1434f3973e0ef,4157,476185.0,1.0,-118.666666667,1477939988000.0,39.8054198019,-105.040942297,39.802865971100005,-105.043817132
581b393312f1430d5ddb866b,3403,476185.0,0.0,-126.0,1478179123000.0,39.8079156368,-105.09785877799999,39.7797696152,-105.084458126
581b393312f1430d5ddb866b,4058,476185.0,1.0,-98.6666666667,1478179123000.0,39.7832105294,-105.088746775,39.7797696152,-105.084458126
581b3b8fcf554f4068d0b98e,1878,476185.0,1.0,-131.0,1478179727000.0,39.803794978,-105.07208998899999,39.8165992215,-105.073069485
581b3b8fcf554f4068d0b98e,2189,476185.0,1.0,-126.0,1478179727000.0,39.8176539435,-105.050983775,39.8165992215,-105.073069485
581b3b8fcf554f4068d0b98e,4129,476185.0,1.0,-120.0,1478179727000.0,64.3,-68.5,39.8165992215,-105.073069485
581b3b8fcf554f4068d0b98e,8509,476185.0,1.0,-130.5,1478179727000.0,39.8127198926,-105.06903626,39.8165992215,-105.073069485
581b4067cf554f4068d4e98b,2189,476185.0,1.0,-111.333333333,1478180967000.0,39.8176539435,-105.050983775,39.815457923800004,-105.05451023399999
581b4067cf554f4068d4e98b,4129,476185.0,2.0,-122.0,1478180967000.0,64.3,-68.5,39.815457923800004,-105.05451023399999
581b806bcf554f508cc34a3e,3538,476185.0,1.0,-135.0,1478197355000.0,39.8216715273,-105.023146494,39.8112744947,-105.04555093200001
581b806bcf554f508cc34a3e,4157,476185.0,1.0,-119.666666667,1478197355000.0,39.8054198019,-105.040942297,39.8112744947,-105.04555093200001
581b806bcf554f508cc34a3e,8446,476185.0,0.5,-130.0,1478197355000.0,39.8056964255,-105.056208144,39.8112744947,-105.04555093200001
581ba91812f1430555ed1d26,1772,476185.0,0.0,-138.0,1478207768000.0,64.3,-68.5,39.8275035334,-105.052737397
581b18f8cf554f4068b1f9c8,4078,476185.0,0.5,-139.0,1478170872000.0,39.7163169164,-105.13254993299999,39.727536177800005,-105.10792351200001
581ba91812f1430555ed1d26,2189,476185.0,1.0,-114.666666667,1478207768000.0,39.8176539435,-105.050983775,39.8275035334,-105.052737397
5742abbff0fe6e735a0c2e66,1741,476185.0,1.0,-123.0,1463987135000.0,39.8078782841,-105.04775652299999,39.821991702,-105.04777382700001
5742a956864fce1a9ab73e95,8470,476185.0,0.5,-129.0,1463986518000.0,39.8387400544,-105.085159501,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,8446,476185.0,1.5,-138.5,1463986518000.0,39.8056964255,-105.056208144,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,4157,476185.0,1.0,-133.0,1463986518000.0,39.8054198019,-105.040942297,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,3579,476185.0,1.0,-127.0,1463986518000.0,39.7550193847,-105.043314763,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,3565,476185.0,0.0,-136.0,1463986518000.0,39.9040824664,-105.07782543,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,3562,476185.0,1.0,-122.0,1463986518000.0,39.7977059038,-105.06023374899999,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,3556,476185.0,1.5,-131.5,1463986518000.0,39.7806581352,-105.05367626799999,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,3545,476185.0,1.5,-126.0,1463986518000.0,39.8719024671,-105.058841789,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,3412,476185.0,1.0,-134.0,1463986518000.0,39.8241946127,-104.998428692,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,2189,476185.0,1.0,-97.6666666667,1463986518000.0,39.8176539435,-105.050983775,39.8197661048,-105.054096781
5742a956864fce1a9ab73e95,1996,476185.0,1.0,-128.0,1463986518000.0,39.8162240841,-105.045346792,39.8197661048,-105.054096781
581ba91812f1430555ed1d26,4129,476185.0,0.0,-119.0,1478207768000.0,64.3,-68.5,39.8275035334,-105.052737397
581b18f8cf554f4068b1f9c8,3570,476185.0,1.0,-126.666666667,1478170872000.0,39.7578896588,-105.119324332,39.727536177800005,-105.10792351200001
581b18f8cf554f4068b1f9c8,2846,476185.0,1.5,-136.0,1478170872000.0,39.666187571,-105.077529959,39.727536177800005,-105.10792351200001
581b0c4de541cd5bff3c249f,9899,476185.0,1.5,-132.0,1478167629000.0,39.7914022708,-105.02660482,39.8151623162,-105.033081345
5817954312f1434f397573ab,2731,476185.0,2.0,-128.0,1477940547000.0,39.7814639251,-105.040763432,39.7824436339,-105.033910881
581797c112f1434f39771d91,8352,476185.0,2.0,-110.0,1477941185000.0,39.7616334244,-105.025752947,39.7649008842,-105.034702901
5817c30dcf554f202dae609a,2189,476185.0,1.0,-111.0,1477952269000.0,39.8176539435,-105.050983775,39.8274743104,-105.05268221600001
5817c30dcf554f202dae609a,8470,476185.0,0.5,-135.0,1477952269000.0,39.8387400544,-105.085159501,39.8274743104,-105.05268221600001
5818a0f5cf554f202d484afc,1594,476185.0,1.5,-138.0,1478009077000.0,64.3,-68.5,39.8040975475,-105.042008686
5818a0f5cf554f202d484afc,2999,476185.0,2.0,-131.0,1478009077000.0,39.793585076999996,-105.01825064,39.8040975475,-105.042008686
5818a0f5cf554f202d484afc,4129,476185.0,2.0,-124.0,1478009077000.0,64.3,-68.5,39.8040975475,-105.042008686
5818a0f5cf554f202d484afc,4157,476185.0,1.0,-96.3333333333,1478009077000.0,39.8054198019,-105.040942297,39.8040975475,-105.042008686
5818a0f5cf554f202d484afc,8446,476185.0,1.0,-130.66666666700002,1478009077000.0,39.8056964255,-105.056208144,39.8040975475,-105.042008686
5818a0f5cf554f202d484afc,9899,476185.0,0.0,-133.0,1478009077000.0,39.7914022708,-105.02660482,39.8040975475,-105.042008686
5818aa4512f1432fa697fc72,4129,476185.0,1.0,-125.0,1478011461000.0,64.3,-68.5,39.8251085575,-105.05123926899999
5818aca9e541cd2ed51ff6d0,2189,476185.0,0.0,-125.0,1478012073000.0,39.8176539435,-105.050983775,39.826807215900004,-105.05323725299999
5818aca9e541cd2ed51ff6d0,2790,476185.0,0.0,-129.0,1478012073000.0,39.8426017467,-105.090761589,39.826807215900004,-105.05323725299999
5818aca9e541cd2ed51ff6d0,8470,476185.0,0.5,-136.0,1478012073000.0,39.8387400544,-105.085159501,39.826807215900004,-105.05323725299999
5818cbc9e541cd2ed5369590,3562,476185.0,0.5,-115.5,1478020041000.0,39.7977059038,-105.06023374899999,39.7955716764,-105.05722373399999
5818cbc9e541cd2ed5369590,4993,476185.0,0.0,-132.0,1478020041000.0,64.3,-68.5,39.7955716764,-105.05722373399999
5818cbc9e541cd2ed5369590,10162,476185.0,1.5,-130.0,1478020041000.0,64.3,-68.5,39.7955716764,-105.05722373399999
5818d20de541cd2ed53af540,1988,476185.0,1.5,-137.0,1478021645000.0,39.926397002600005,-105.084103021,39.8271891658,-105.052954585
5818d20de541cd2ed53af540,2189,476185.0,0.0,-122.0,1478021645000.0,39.8176539435,-105.050983775,39.8271891658,-105.052954585
5818d20de541cd2ed53af540,4129,476185.0,1.0,-125.5,1478021645000.0,64.3,-68.5,39.8271891658,-105.052954585
5818d20de541cd2ed53af540,8470,476185.0,0.0,-137.0,1478021645000.0,39.8387400544,-105.085159501,39.8271891658,-105.052954585
581b0c4de541cd5bff3c249f,1743,476185.0,1.0,-127.0,1478167629000.0,64.3,-68.5,39.8151623162,-105.033081345
581b0c4de541cd5bff3c249f,1772,476185.0,0.5,-136.5,1478167629000.0,64.3,-68.5,39.8151623162,-105.033081345
581b0c4de541cd5bff3c249f,3538,476185.0,1.0,-129.0,1478167629000.0,39.8216715273,-105.023146494,39.8151623162,-105.033081345
581b0c4de541cd5bff3c249f,8446,476185.0,1.0,-129.66666666700002,1478167629000.0,39.8056964255,-105.056208144,39.8151623162,-105.033081345
581b0c4de541cd5bff3c249f,8470,476185.0,1.5,-136.5,1478167629000.0,39.8387400544,-105.085159501,39.8151623162,-105.033081345
581b0c4de541cd5bff3c249f,8475,476185.0,0.0,-131.0,1478167629000.0,39.811782105,-105.02632891100001,39.8151623162,-105.033081345
5817605d12f1434f394d134f,2189,476185.0,1.0,-109.666666667,1477927005000.0,39.8176539435,-105.050983775,39.8146215309,-105.05526479
5742a956864fce1a9ab73e95,1994,476185.0,1.0,-135.0,1463986518000.0,39.8181435025,-105.047564818,39.8197661048,-105.054096781
57a5b399e541cd77a076fc4f,7456,476185.0,1.0,-122.333333333,1470477209000.0,39.7821125865,-105.072700822,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,8355,476185.0,0.0,-131.0,1470477209000.0,64.3,-68.5,39.7835330467,-105.03927705
574edcbdf0fe6e735ae01ac9,3565,476185.0,0.5,-128.5,1464786109000.0,39.9040824664,-105.07782543,39.851378698400005,-105.063094041
574edcbdf0fe6e735ae01ac9,3569,476185.0,1.0,-124.0,1464786109000.0,39.8887249889,-105.080291033,39.851378698400005,-105.063094041
574edcbdf0fe6e735ae01ac9,8470,476185.0,2.0,-136.0,1464786109000.0,39.8387400544,-105.085159501,39.851378698400005,-105.063094041
574edcbdf0fe6e735ae01ac9,8475,476185.0,1.5,-136.5,1464786109000.0,39.811782105,-105.02632891100001,39.851378698400005,-105.063094041
574edcbdf0fe6e735ae01ac9,1859,476185.0,0.5,-126.5,1464786109000.0,39.7048869498,-105.01639226700001,39.851378698400005,-105.063094041
574edac8f0fe6e735adecd46,3545,476185.0,2.0,-101.0,1464785608000.0,39.8719024671,-105.058841789,39.8569036694,-105.06238487899999
574edac8f0fe6e735adecd46,1878,476185.0,2.0,-116.0,1464785608000.0,39.803794978,-105.07208998899999,39.8569036694,-105.06238487899999
57a5bd5812f1434591a0fe71,8475,476185.0,2.0,-135.0,1470479704000.0,39.811782105,-105.02632891100001,39.8271197778,-105.052598629
57a5bd5812f1434591a0fe71,8470,476185.0,1.0,-129.66666666700002,1470479704000.0,39.8387400544,-105.085159501,39.8271197778,-105.052598629
57a5bd5812f1434591a0fe71,8446,476185.0,1.0,-140.0,1470479704000.0,39.8056964255,-105.056208144,39.8271197778,-105.052598629
57a5bd5812f1434591a0fe71,3569,476185.0,1.0,-133.0,1470479704000.0,39.8887249889,-105.080291033,39.8271197778,-105.052598629
57a5bd5812f1434591a0fe71,3545,476185.0,0.5,-130.5,1470479704000.0,39.8719024671,-105.058841789,39.8271197778,-105.052598629
574edcbdf0fe6e735ae01ac9,3555,476185.0,1.0,-127.0,1464786109000.0,39.8774948036,-105.031298006,39.851378698400005,-105.063094041
57a5bd5812f1434591a0fe71,3538,476185.0,1.0,-121.666666667,1470479704000.0,39.8216715273,-105.023146494,39.8271197778,-105.052598629
57a5bd5812f1434591a0fe71,3357,476185.0,0.0,-135.0,1470479704000.0,39.8534180447,-104.985877334,39.8271197778,-105.052598629
57a5bd5812f1434591a0fe71,2189,476185.0,1.0,-108.333333333,1470479704000.0,39.8176539435,-105.050983775,39.8271197778,-105.052598629
574ee95e3e952e191218f263,1996,476185.0,1.5,-133.0,1464789342000.0,39.8162240841,-105.045346792,39.8460130259,-105.06343516
574ee95e3e952e191218f263,2189,476185.0,1.0,-114.666666667,1464789342000.0,39.8176539435,-105.050983775,39.8460130259,-105.06343516
57a5bd5812f1434591a0fe71,1996,476185.0,1.0,-129.0,1470479704000.0,39.8162240841,-105.045346792,39.8271197778,-105.052598629
57a5bd5812f1434591a0fe71,1994,476185.0,1.0,-134.33333333299998,1470479704000.0,39.8181435025,-105.047564818,39.8271197778,-105.052598629
57a5bd5812f1434591a0fe71,1988,476185.0,0.5,-134.0,1470479704000.0,39.926397002600005,-105.084103021,39.8271197778,-105.052598629
57a5bd5812f1434591a0fe71,1878,476185.0,0.5,-127.5,1470479704000.0,39.803794978,-105.07208998899999,39.8271197778,-105.052598629
57a5baddcf554f465a3a0038,8475,476185.0,2.0,-140.0,1470479069000.0,39.811782105,-105.02632891100001,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,8470,476185.0,1.5,-120.0,1470479069000.0,39.8387400544,-105.085159501,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,3576,476185.0,2.0,-136.0,1470479069000.0,39.8490078949,-105.01559880100001,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,3569,476185.0,2.0,-133.0,1470479069000.0,39.8887249889,-105.080291033,39.8282590278,-105.053006202
57a5bd5812f1434591a0fe71,3412,476185.0,0.5,-125.0,1470479704000.0,39.8241946127,-104.998428692,39.8271197778,-105.052598629
574edcbdf0fe6e735ae01ac9,3545,476185.0,1.0,-116.333333333,1464786109000.0,39.8719024671,-105.058841789,39.851378698400005,-105.063094041
574edcbdf0fe6e735ae01ac9,2189,476185.0,1.0,-123.666666667,1464786109000.0,39.8176539435,-105.050983775,39.851378698400005,-105.063094041
57a5e0b7e541cd77a094bd1a,1994,476185.0,0.5,-117.5,1470488759000.0,39.8181435025,-105.047564818,39.8137361129,-105.033148523
57a5e2dae541cd77a0961687,10162,476185.0,0.5,-132.5,1470489306000.0,64.3,-68.5,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,8509,476185.0,0.5,-135.5,1470489306000.0,39.8127198926,-105.06903626,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,8475,476185.0,1.5,-124.0,1470489306000.0,39.811782105,-105.02632891100001,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,8470,476185.0,1.0,-128.33333333299998,1470489306000.0,39.8387400544,-105.085159501,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,8446,476185.0,1.0,-129.66666666700002,1470489306000.0,39.8056964255,-105.056208144,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,4993,476185.0,1.0,-122.0,1470489306000.0,64.3,-68.5,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,4157,476185.0,1.0,-133.33333333299998,1470489306000.0,39.8054198019,-105.040942297,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,3576,476185.0,0.0,-131.0,1470489306000.0,39.8490078949,-105.01559880100001,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,3559,476185.0,0.0,-131.0,1470489306000.0,39.800078838699996,-104.999947283,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,3558,476185.0,1.0,-132.5,1470489306000.0,39.8100546588,-105.010413445,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,3556,476185.0,1.5,-127.5,1470489306000.0,39.7806581352,-105.05367626799999,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,3548,476185.0,1.0,-134.0,1470489306000.0,39.7448482036,-105.01004810200001,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,3545,476185.0,1.0,-129.0,1470489306000.0,39.8719024671,-105.058841789,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,3538,476185.0,1.0,-112.5,1470489306000.0,39.8216715273,-105.023146494,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,3536,476185.0,1.5,-133.5,1470489306000.0,39.8989739767,-104.98015795299999,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,3357,476185.0,1.0,-133.0,1470489306000.0,39.8534180447,-104.985877334,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,2790,476185.0,1.5,-128.5,1470489306000.0,39.8426017467,-105.090761589,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,2768,476185.0,0.5,-133.5,1470489306000.0,39.9202412223,-105.036847739,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,2617,476185.0,1.0,-141.0,1470489306000.0,39.7799081609,-105.06247933799999,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,2189,476185.0,1.0,-121.333333333,1470489306000.0,39.8176539435,-105.050983775,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,1996,476185.0,1.0,-108.0,1470489306000.0,39.8162240841,-105.045346792,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,1987,476185.0,1.0,-129.33333333299998,1470489306000.0,39.807840941900004,-105.043755461,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,1878,476185.0,0.5,-123.0,1470489306000.0,39.803794978,-105.07208998899999,39.8168788785,-105.032715879
57a5e2dae541cd77a0961687,1741,476185.0,2.0,-122.0,1470489306000.0,39.8078782841,-105.04775652299999,39.8168788785,-105.032715879
57a5e0b7e541cd77a094bd1a,8509,476185.0,2.0,-132.0,1470488759000.0,39.8127198926,-105.06903626,39.8137361129,-105.033148523
57a5e0b7e541cd77a094bd1a,2189,476185.0,0.5,-114.0,1470488759000.0,39.8176539435,-105.050983775,39.8137361129,-105.033148523
57a5e0b7e541cd77a094bd1a,1996,476185.0,0.5,-94.5,1470488759000.0,39.8162240841,-105.045346792,39.8137361129,-105.033148523
57a5baddcf554f465a3a0038,3565,476185.0,1.0,-135.0,1470479069000.0,39.9040824664,-105.07782543,39.8282590278,-105.053006202
57a5b399e541cd77a076fc4f,8352,476185.0,1.0,-119.0,1470477209000.0,39.7616334244,-105.025752947,39.7835330467,-105.03927705
57a5baddcf554f465a3a0038,3554,476185.0,1.0,-135.0,1470479069000.0,39.9107575566,-105.094683961,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,3538,476185.0,2.0,-129.0,1470479069000.0,39.8216715273,-105.023146494,39.8282590278,-105.053006202
57a5b86812f14345919d9952,3412,476185.0,1.0,-119.666666667,1470478440000.0,39.8241946127,-104.998428692,39.816804082,-105.031804316
57a5b86812f14345919d9952,3357,476185.0,0.5,-130.0,1470478440000.0,39.8534180447,-104.985877334,39.816804082,-105.031804316
57a5b86812f14345919d9952,2790,476185.0,1.5,-123.5,1470478440000.0,39.8426017467,-105.090761589,39.816804082,-105.031804316
57a5b86812f14345919d9952,2768,476185.0,1.5,-138.5,1470478440000.0,39.9202412223,-105.036847739,39.816804082,-105.031804316
57a5b86812f14345919d9952,2731,476185.0,2.0,-125.0,1470478440000.0,39.7814639251,-105.040763432,39.816804082,-105.031804316
57a5b86812f14345919d9952,2617,476185.0,2.0,-141.0,1470478440000.0,39.7799081609,-105.06247933799999,39.816804082,-105.031804316
57a5b86812f14345919d9952,2610,476185.0,2.0,-136.0,1470478440000.0,39.7979686649,-105.073460438,39.816804082,-105.031804316
57a5b86812f14345919d9952,2189,476185.0,1.5,-119.5,1470478440000.0,39.8176539435,-105.050983775,39.816804082,-105.031804316
57a5b86812f14345919d9952,1996,476185.0,0.5,-116.5,1470478440000.0,39.8162240841,-105.045346792,39.816804082,-105.031804316
57a5b86812f14345919d9952,1994,476185.0,1.0,-135.33333333299998,1470478440000.0,39.8181435025,-105.047564818,39.816804082,-105.031804316
57a5b86812f14345919d9952,1987,476185.0,1.0,-126.666666667,1470478440000.0,39.807840941900004,-105.043755461,39.816804082,-105.031804316
57a5b86812f14345919d9952,1878,476185.0,1.0,-125.0,1470478440000.0,39.803794978,-105.07208998899999,39.816804082,-105.031804316
57a5b86812f14345919d9952,3536,476185.0,1.0,-135.0,1470478440000.0,39.8989739767,-104.98015795299999,39.816804082,-105.031804316
57a5b86812f14345919d9952,1741,476185.0,0.5,-114.0,1470478440000.0,39.8078782841,-105.04775652299999,39.816804082,-105.031804316
57a5b5ff12f14345919be196,8509,476185.0,1.0,-137.0,1470477823000.0,39.8127198926,-105.06903626,39.8142693627,-105.032551412
57a5b5ff12f14345919be196,3576,476185.0,1.0,-119.0,1470477823000.0,39.8490078949,-105.01559880100001,39.8142693627,-105.032551412
57a5b5ff12f14345919be196,3545,476185.0,2.0,-125.0,1470477823000.0,39.8719024671,-105.058841789,39.8142693627,-105.032551412
57a5b5ff12f14345919be196,3538,476185.0,0.5,-105.5,1470477823000.0,39.8216715273,-105.023146494,39.8142693627,-105.032551412
57a5b5ff12f14345919be196,2999,476185.0,1.0,-121.0,1470477823000.0,39.793585076999996,-105.01825064,39.8142693627,-105.032551412
57a5b5ff12f14345919be196,1988,476185.0,1.0,-131.0,1470477823000.0,39.926397002600005,-105.084103021,39.8142693627,-105.032551412
57a5b5ff12f14345919be196,1878,476185.0,1.0,-121.0,1470477823000.0,39.803794978,-105.07208998899999,39.8142693627,-105.032551412
57a5b399e541cd77a076fc4f,11007,476185.0,0.0,-135.0,1470477209000.0,64.3,-68.5,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,10162,476185.0,2.0,-135.0,1470477209000.0,64.3,-68.5,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,10151,476185.0,1.0,-126.0,1470477209000.0,64.3,-68.5,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,9899,476185.0,2.0,-137.0,1470477209000.0,39.7914022708,-105.02660482,39.7835330467,-105.03927705
57a5b399e541cd77a076fc4f,8446,476185.0,1.0,-129.5,1470477209000.0,39.8056964255,-105.056208144,39.7835330467,-105.03927705
57a5b86812f14345919d9952,1594,476185.0,1.0,-130.33333333299998,1470478440000.0,64.3,-68.5,39.816804082,-105.031804316
57a5b86812f14345919d9952,3538,476185.0,1.0,-105.0,1470478440000.0,39.8216715273,-105.023146494,39.816804082,-105.031804316
57a5b86812f14345919d9952,3545,476185.0,1.0,-126.666666667,1470478440000.0,39.8719024671,-105.058841789,39.816804082,-105.031804316
57a5b86812f14345919d9952,3554,476185.0,0.0,-135.0,1470478440000.0,39.9107575566,-105.094683961,39.816804082,-105.031804316
574ee95e3e952e191218f263,3357,476185.0,1.0,-132.0,1464789342000.0,39.8534180447,-104.985877334,39.8460130259,-105.06343516
574ee95e3e952e191218f263,3412,476185.0,1.0,-126.666666667,1464789342000.0,39.8241946127,-104.998428692,39.8460130259,-105.06343516
574ee95e3e952e191218f263,3545,476185.0,1.5,-120.0,1464789342000.0,39.8719024671,-105.058841789,39.8460130259,-105.06343516
574ee95e3e952e191218f263,3558,476185.0,1.0,-131.66666666700002,1464789342000.0,39.8100546588,-105.010413445,39.8460130259,-105.06343516
57a5baddcf554f465a3a0038,3536,476185.0,1.0,-137.0,1470479069000.0,39.8989739767,-104.98015795299999,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,3412,476185.0,1.5,-129.0,1470479069000.0,39.8241946127,-104.998428692,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,2999,476185.0,2.0,-132.0,1470479069000.0,39.793585076999996,-105.01825064,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,2189,476185.0,2.0,-123.0,1470479069000.0,39.8176539435,-105.050983775,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,1996,476185.0,2.0,-132.0,1470479069000.0,39.8162240841,-105.045346792,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,1994,476185.0,2.0,-132.0,1470479069000.0,39.8181435025,-105.047564818,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,1988,476185.0,1.5,-130.5,1470479069000.0,39.926397002600005,-105.084103021,39.8282590278,-105.053006202
57a5baddcf554f465a3a0038,1878,476185.0,1.5,-125.0,1470479069000.0,39.803794978,-105.07208998899999,39.8282590278,-105.053006202
